text	label
自下高升木杪间|风为呼吸露为餐|虽云强聒人憎恶|也胜低头推粪丸	3
太息贫家似破船|不容一夕得安眠|春忧水潦秋防旱|左右枝梧且过年	2
酒因咀嚼还知味|诗就呻吟不要工|王谢风流看二妙|病夫直欲卧墙东	3
入门金像欣然笑|笑我津梁老此生|兠率天中观自在|不知贤劔也求名	2
割生献馘古来无|解道功成万骨枯|白草黄沙风雨夜|冤魂多少觅头颅	2
蔼蔼春风入水村|森森乔木映朱门|高人遗迹空佳句|谁识旌阳后世孙	2
沧波极目江乡恨|衰草连天塞路愁|三十年间行万里|不论南北怯登楼	1
断云一片洞庭帆|玉破鲈鱼金破柑|好作新诗吟景物|垂虹秋色满东南	4
低窗窄榻颇怡颜|香绕衣襟丈尺间|一笑渠渠得三寿|要令风味似商山	4
洛阳化为灰|棘生铜駞陌|讨贼志不成|父老泣陵柏	2
习习东风二月馀|此花宜近玉庭除|美人云鬓不宜插|献与观音作手炉	3
南花宜夏不禁凉|犹绕珍丛觅旧香|留得典刑传菊圃|别篘新酒待重阳	4
还家香稻荐新红|乐岁佳辰定不空|绿醑好邀山月饮|紫鳞长与海潮通	4
羽短笼深不得飞|久留宁为稻粱肥|胶胶风雨鸣何苦|满室高眠正掩扉	2
危楼閒倚太湖西|春日花明柳荫堤|莫遣画船歌舞散|傍人山鬼夜深啼	2
痛饮方期数百杯|寻芳何事又空回|花愁酒困春无著|却讶野僧萧寺来	2
从祖昔为州别驾|上书尝欲径枞阳|乘危更觉思遗迹|惭愧篙师戒马当	2
张衡愁坐政烦冤|下筯南烹炤午槃|老作禅痴多不肉|每观觳觫鼻辛酸	2
心情诗卷无佳句|时节梅花有好枝|较似后山更平澹|一生爱诵石湖诗	4
小鸭看从笔下生|幻法生机全得妙|自知力小畏沧波|睡起晴沙依晚照	4
丧乱何时定|江村愁杀人|日长空有睡|花在不成春	2
画舫如山水上奔|小船似鸭避河滨|红旗青盖鸣钲处|都是迎来送往人	3
小亭终日倚阑干|树树梅花看到残|只怪此翁常谢客|元来不是怕春寒	2
衰疾沉绵短鬓疏|凄凉圯上一编书|中原久陷身垂老|付与囊中饱蠹鱼	1
鹃花为我血殷红|朵朵清明涕泪中|望帝春心终不死|幽林处处是蚕丛	3
帝家好赐矞云龙|祇到调元六七公|頼有家山供小草|犹堪诗老荐春风	4
万宇清和当圣日|千门采拾遘良辰|上真鸿绪宜蕃衍|从此高禖美应新	5
病添败絮肌犹凛|老饮新醅力不支|独有脾神无恙在|餠如筛大菜如丝	4
恰在贳金醉砚直|又逢古洛蔡公碑|摩挲不忍教他去|笑杀典衣偿直时	3
但令朱雀长金花|此别还同一转车|五百年间谁复在|会看铜狄两咨嗟	3
提携禅客扶衰杖|断当姻家葬骨山|因病废棋仍废酒|鹧鸪鹦鹉伴清閒	1
蚤慕登门宠|今欣后乘陪|穷山逢岁晚|佳节看阳来	4
鹿苑滩头秋月明|使君辍棹爱江清|尘埃一段思归路|已听荆州渔鼓鸣	3
众口喑喑血噤牙|独将忠謇敌奸邪|德宗若用延龄相|敢有阳城坏白麻	2
独坐幽篁里|弹琴复长啸|深林人不知|明月来相照	3
红罗袖里分明见|白玉盘中看却无|疑是老僧休念诵|腕前推下水晶珠	4
直作壶中九华看|碧于簪玉小于拳|好藏莫便令人见|恐有痴情似米颠	4
十年美誉酒家闻|屋里茅柴且赏真|偶对泥樽开口笑|先生不是醉乡人	5
归得茅斋松竹边|看风看雨亦欣然|空檐知与阶何故|须把青苔滴似穿	3
离合纷纷怕远游|远游仍怕赋登楼|何须一望三千里|望尽西州转更愁	1
怒风狂雨信悠悠|收拾春华不少留|祗有柳绵吹未尽|墙阴落泊伴人愁	2
素瑟朱家古韵长|有谁流水辨汤汤|东家学嗜蒲葅味|蹙頞三年试敢尝	3
志士宁闻毕世穷|此间从古混蛇龙|尚能忍耻墦间祭|安用追惭饭后钟	4
卖花檐上两相宜|斸药山前屡挈归|何似采桑盛叶好|是中还有绮罗衣	4
一春无事又成空|拥鼻微吟半醉中|夹道桃花新过雨|马蹄无处避残红	2
银汉沉沉玉漏迟|一钩斜月上花枝|恰似徐熙新扇面|美人欢笑共题诗	4
柳侯运笔如电闪|子云寒悴羊欣俭|百斛明珠便可扛|此书非我谁能双	4
玄冥留雪恼中春|损麦伤花病老人|已典布裘捐衲袜|朝来酒尽乞比邻	2
绿叶阴阴护翠枝|晚花虽小亦应稀|东风不惜残桃李|吹作春愁处处飞	1
风雨长亭话别离|忍看清涙湿燕脂|酒光摇荡歌云暖|不似西楼夜宴时	2
鼎彝勋业推元老|文采风流及后昆|家世从来耐官职|百年犹见典刑存	4
不伴人间桃李群|炎曦与傅渥丹匀|南州几岁供怀橘|北阙何年可献芹	3
夜半风吹雪满阶|头巾不裹把窗开|南枝暗就江头发|一点香从月下来	3
眼看西湖不暂来|簿书无算拨还开|三年屈指浑将尽|记取从今得几回	2
使节纷纷下禁中|几人曾到此城东|独君遗像今如在|庙食真须德与功	4
春深绝不见妍华|极目黄茅际白沙|几树半天红似染|居人云是木绵花	3
庐山东南五老峰|青天削出金芙蓉|九江秀色可揽结|吾将此地巢云松	5
夜泊武昌城|江流千丈清|宁为雁奴死|不作鹤媒生	3
回看瘴岭已无忧|尚有严关限北州|裹饭长歌关外去|车如飞电马如流	4
骥子熊儿俱早慧|可怜失教遂纷纷|馿边鸡栅犹云可|文选安能胜鲁论	4
花落春无语|春归鸟自啼|多情是蜂蝶|飞过粉墙西	3
一岁正荣处|三春特盛时|是花堪爱惜|况见好花枝	4
半死梧桐老病身|重泉一念一伤神|手携稚子夜归院|月冷空房不见人	1
闻道秋来怯夜寒|不辞泥水为杯盘|殷勤惧醉有深意|愁到醒时灯火阑	2
白苣黄瓜上市稀|盘中顿觉有光辉|时清闾里俱安业|殊胜周人咏采薇	4
秧愁晴暴死|花怕雨摧残|野老非常惧|天公不自安	1
要知太守怜孤客|不惜阳春和俚歌|坐睡樽前呼不应|为公雕琢损天和	3
白霫人人倦一来|轮摧马仆惧罹灾|知几不似衡阳鴈|才到春深便北回	2
碧树香台锦绣连|画师应见乱离前|如今风景那堪写|废寺空山锁暮烟	2
水际柴门一半开|小桥分路入青苔|背人照影无穷柳|隔屋吹香并是梅	4
脱圈窈窕意如何|罗绮香风漾绿波|信是唐宫行乐处|水边三月丽人多	4
亭亭风露拥川坻|天放娇娆岂自知|一舸超然他日事|故应将尔当西施	4
多病相如不复云|更何曾有卓文君|他时我向会稽去|只是荆钗与布裙	2
华发寻春喜见梅|一株临路雪培堆|凤城南陌他年忆|杳杳难随驿使来	3
暮年世事转悠悠|揽涕凄然类楚囚|不道浑无排遣处|病观周易闷梳头	2
小时抵死愿春留|老大逢春去即休|今岁禹祠才一到|安能分日作遨游	2
善苗栖亩昭灵贶|禁苑鸣銮值素秋|敛籍神仓符礼本|采诗良耜庆农收	4
误杀婵娟是画图|千年孤冢长蘼芜|春风似亦怜芳质|不遣穷阴草色枯	3
谢恩新入凤皇城|乱定相逢合眼明|千万求方好将息|杏花寒食的同行	3
环子丽华皆已美|谪仙狎客两堪悲|悬知千载难湔洗|留下沉香结绮诗	3
广寒秋颖雪离披|汤沐中书旧有期|千古管城今乐地|未应人笑是书痴	3
夏园甘果熟|日觉树林稀|休笑道傍李|无人摘自肥	3
文章韩杜无遗恨|草诏陆贽倾诸公|玉堂端要真学士|须得儋州秃鬓翁	4
天惜淮山不惜银|浑银砌起一长城|淮山裹在银城里|半出诸峰越样青	4
芳园踏草迎嘉节|紫掖鸣环奉鞠衣|渥惠日新鸿庆远|永隆徽序耀层闱	4
倦游客子自无聊|不是江山景不饶|危岸崩沙新改路|断渠横石自成桥	3
庆罢新年一乐馀|携书踏雪到精庐|工夫自此宜加励|岁月虚过更咎谁	4
惊飞失势粉墙高|好个声音好羽毛|小婢不须催柘弹|且从枝上吃樱桃	4
不乐不居居便乐|乐其乐也意如何|祖翁田地封疆阔|一目秋风占得多	4
雅乐方兴大晟谐|均调律吕贯三才|广庭度曲笙镛间|羽翮翱翔赴节来	5
佳士欣相识|慈颜望远游|甘从投辖饮|肯作置书邮	3
钟鼓声稀下直迟|秋晖初转万年枝|寒厅尽日谁相对|惭愧屏风两鹭鸶	3
夫耕妇饷念斯农|蚕麦将登庆小丰|不是今年天意好|皆由教雨与仁风	4
池北池南春水生|桃花深处好闲行|细思扰扰梦中事|何用悠悠身后名	4
东冈夭矫两苍龙|千尺蟠空黛色浓|六十馀年松若此|谁知我更老于松	4
髯美偏宜红袖拂|身轻要共紫骝驰|早随公主持犀杖|莫使将军恋玉姿	4
白帝城边莺乱啼|忆骑瘦马踏春泥|老来感旧多凄怆|孤梦时时到瀼西	1
幽斋宜清复宜温|高卧腾腾百不闻|赢得神安无梦事|从教黄叶夜纷纷	4
云龙蓂荚磐交欢|话到分歧去住难|天入渭阳将恋恋|路当乌石水漫漫	2
秦庭痛哭血成川|翻讶中行背可鞭|南北共知忠义苦|平生只少两淮缘	1
咸淳风乐好|淳厚似咸平|人意逢春乐|天心遇社晴	5
瑞竹初生每觉长|分岐共簳出宫墙|普天无限成林地|故产皇家是吉祥	4
千崖爽气已平分|万里青天辗玉轮|好向钱塘江上望|相逢都是广寒人	5
晦迹丘园敢自图|幸逢泉石作幽居|明窗隠几有馀乐|一炷清香卧勘书	4
饱去樱桃重|饥来柳絮轻|但知离此去|不用问前程	3
禹甸尧封乐太平|芳年淑气满神京|璇霄日映龙文合|宝幄兰销瑞雾清	5
江北江南寒气重|雪花如席蔽天来|五更野叟敲门报|屋外老梅连夜开	4
世间何物最鲜华|摇落林中第一花|作计莫输蜂蝶后|深房浅萼便为家	4
画堂帘卷张清宴|含香带雾情无限|春风爱惜未放开|柘枝鼓振红英绽	4
少时凭酒剩狂颠|摘宿缘云欲上天|才尽气衰空自笑|一杯才放已颓然	2
片片红梅落|纤纤绿草生|无端夜来雨|又碍出门行	2
土气昏风日|人嚣极雁鹅|寻河著绳墨|诗思略无多	2
斑骓别后月纤纤|门外疎桐影画帘|留下可怜将不去|西风吹上两眉尖	2
船头月午坐忘归|不管风鬟露满衣|横玉三声湖起浪|前山应有鹊惊飞	3
半夜黄天荡|楼船雪浪中|当年草檄客|今日负樵翁	2
涧泉劝我出山迟|曲曲遮留步步随|泉自多情侬自闷|今宵会有出山时	3
天暖水仙花不香|天寒香始满兰房|生来姿性宜冰雪|却笑梅花冻欲僵	3
不到能仁久|欣闻赐额还|浮云已过眼|依旧好青山	4
日浄山如染|风暄草欲薰|梅残数点雪|麦涨一溪云	3
龙蛇起伏笔无前|江汉渊回语更妍|好事元须一赏足|藏家不必万人传	4
直路幽阴侧路明|玉为墙壁雪为城|殷勤报有诗翁到|万一仙人肯出迎	4
春城北斗转招摇|寒御初还阵尚嚣|一夜雪声欺布被|定知贫舍故相撩	2
自白自黄还自红|赏不加喜折不恫|若教著意才倾日|花若能言应笑侬	4
凤山高兮上有枫|青女染叶猩血红|莫辞老红嫁西风|一夜憔悴成秃翁	2
残灯熠熠露萤明|落叶萧萧寒雨声|堪笑衰翁睡眠少|小诗常向此时成	4
萧条冬令侵春晚|淅沥寒声滴夜长|更事老翁顽到底|每言宜睡好烧香	4
萧洒稽山道|风流贺季真|相思不相见|愁杀谪仙人	2
欲笑周文歌宴镐|遥轻汉武乐横汾|岂知玉殿生三秀|讵有铜池出五云	4
麦野桑村有酒徒|过门相觅醉相扶|朱门日日教歌舞|也有侬家此乐无	4
壮志只便鞍马上|客梦长在江淮间|谁能辛苦运河里|夜与商人争徃还	2
过水穿楼触处明|藏人带树远含清|初生欲缺虚惆怅|未必圆时即有情	2
春光草草病中休|病眼逢春道是秋|祗有青灯怜此老|伴人无睡照人愁	1
萱草秋已死|岁暮有严霜|落日渭阳明|涕泪溅我裳	2
经旬却怕酒杯深|野寺虽闲病至今|莫谓闲居厌医药|未妨随證检千金	2
稻穗堆场谷满车|家家鸡犬更桑麻|漫栽木槿成篱落|已得清阴又得花	4
知子鸣弦意在山|一官聊复戏人间|能为白下东南尉|藜杖缁巾得往还	4
水绕荒城柳半枯|锦帆去后故宫芜|穷奢毕竟输渔父|长保秋风一幅蒲	2
点点桃花短短墙|雨声彻夜响回廊|觉来蝴蝶家山梦|一半分明一半忘	2
德自关雎乐善心|六宫渐染化风深|鼓琴擘阮非凡好|为有淳和太古音	5
贯生名压汉公卿|自古逢雠不反兵|仇虏滔天无敢动|柏乡空溷迫人名	3
莫论仙才与鬼才|情辞恻恻有馀哀|却怜诗友归何处|安得寻声一再来	2
冥凌分职大间关|辛苦行冬强作难|费尽无边风与雪|劣能供得一番寒	3
敬亭宛水故依然|叠嶂双溪阿那边|谢守不生梅老死|倩谁海内掌风烟	3
满地花阴不闭门|琵琶抱恨立黄昏|妾身不似天边月|此夜此时重见君	1
杖屦清晨往|缣囊薄暮归|闲官厅事冷|蝴蝶上阶飞	2
翠蔓垂檐笋过篱|幽禽终日傍窗啼|山林胜处平生事|他日何妨动我思	3
锄犂满野及冬耕|时听儿童叱犊声|逐客固宜安散地|闲民何幸乐升平	3
老天大巧亦儿嬉|磨出霜镰仅一眉|挂向西园瘦梅树|閒心浑怯损南枝	2
一年强半走尘埃|触热还山亦快哉|幸自西风归较早|却教秋暑伴将来	4
翠崖红栈鬰参差|小益初程景最奇|谁向豪端收拾得|李将军画少陵诗	4
此情此语喜相符|妙写人天事万殊|莫怪诗人偏爱美|美中真假不含糊	4
与师同月不同年|归墨归儒各自缘|想得山中无寿酒|但携茶到菊花前	4
纵心以后决求归|曰耄之年永息机|蔬食不消人祝饐|布裘安用妾熏衣	4
悔别故山远|愁行归路迟|云峰杂满眼|不当隐沦时	2
人有岁寒心|乃有岁寒节|何能貌不枯|虚心听霜雪	3
两麾相遇百花春|烟海漫漫共此垠|席上笑谈成秀句|一番传咏乐邦人	5
困学工夫岂易成|斯名独恐是虚称|傍人莫笑标题误|庸行庸言实未能	2
开阁何其盛|行边寝已疎|遶床弹指叹|六丈圣人欤	3
寒夜灯前赖酒壶|与君相对兴犹孤|忠州刺史应闲卧|江水猿声睡得无	2
公才酬酢有馀闲|六路从容指顾间|仁泽但令民共乐|不妨清赏遍江山	4
莫辞同宿掩书帏|兵后萧条故旧稀|预恐明朝风雨歇|满江春水送君归	2
寄泣须寄黄河泉|此中怨声流彻天|愁人独有夜灯见|一纸乡书泪滴穿	1
丹阳郭里春濛濛|骑马出郭诗思浓|江南二月风雨过|梅花开尽杏花红	4
太守风味今寒儒|惠我佳句春华敷|越中溪山犹可似|太守好事天下无	4
玉管轻罗和气动|土牛青帻报祠归|仙盘取露朝和药|舞殿裁云暝作衣	3
春生夏长出墙头|含箨新梢玉版抽|宜雪宜霜无不可|如椽且与貌宜秋	3
太华峰头秋气新|醉临绝壁岸纶巾|世间万事惟堪笑|禹迹茫茫九片尘	3
巴山夜雨浮归梦|巫峡行云笑薄游|又上河桥送人处|雅州流水向嘉州	2
解冻依然风栗烈|鞭春才了雨廉纤|街坊遏密无傩鼓|村落丰登有酒帘	4
踏歌争唱白铜鞮|衰柳寒乌落日低|古瑟无人听悲怨|雪深疲马度青齐	2
太玄适足覆醤瓿|旧藁乃获塓酒尊|从来事有幸不幸|一笑掀髯谁与论	5
雨洗东坡月色清|市人行尽野人行|莫嫌荦确坡头路|自爱铿然曳杖声	4
不独清心能省事|应缘克已自销兵|传闻塞外千君长|欲趁新年贺太平	4
一杯领意不须沽|六字持身已有馀|痴子未知天上乐|先生今解世间书	4
黄面霜须细瘦身|从来未识漫相亲|居然不可市朝住|骨相天生林野人	3
茸茸翦熟丝|雨染燕脂晕|满树敛黄昏|槿花无此分	3
浮休叹柳斫为薪|子美怜梅傍战尘|只愿玉关烽燧息|老身长作看花人	2
孤舟一夜发龙湫|水逆风回上石头|暂泊沙洲过夜半|卧听钟鼓是升州	3
俊逸鲍参军|优游谢康乐|豺虎正纵横|南行道弥恶	2
文成五利老纷纷|方丈蓬莱但可闻|万里出师求宝马|飘然空有意凌云	3
黎民困逆节|残孽驻艰虞|孰云网恢恢|自及枭獍徒	2
宝殿秋高绀殿成|忽传三秀向秋荣|璚枝乍捧慈云出|玉朵遥分慧日明	5
暮雨萧萧江上村|绿林豪客夜知闻|他时不用逃名姓|世上如今半是君	3
且喜台关上|梅花不笑人|摩娑古松树|十见老龙鳞	3
广武城边逢暮春|汶阳归客泪沾巾|落花寂寂啼山鸟|杨柳青青渡水人	2
扶桑初日映帘升|已觉铜瓶暖不冰|七种共挑人日菜|千枝先剪上元灯	4
欲将畏垒寄浮图|厌胜为题众易呼|人施钱财鬼施室|问谁首义孔门徒	2
池上雪初消|春鸦已占巢|自怜流寓迹|无地可诛茅	2
老贼所忧惟备权|岂知中愤气同然|诸贤莫道江东小|蹙操惟消两少年	2
汾晋地形美|古今多钜贤|况承勋烈后|宜有庆灵传	3
杯水能令重百钧|阿师心法妙通神|维摩正苦众生病|为洗无邉热恼尘	4
去时憔悴青衿在|归路凄凉绛帐空|无限酬恩心未展|又将孤剑别从公	2
谁氏园林一簇烟|路人遥指尽长叹|桑田稻泽今无主|新犯香醪没入官	2
海宇熈熈景运昌|君臣千载庆明良|遭逢喜际风云会|赉锡常沾雨露香	5
三尺黄垆直棘边|此心终古享皇天|汲书猥述流传妄|剖击嗟无咎单篇	2
骚雅荒凉我未安|月和馀雪夜吟寒|相门相客应相笑|得句胜于得好官	4
万般尽被鬼神戏|看取人间傀儡棚|烦恼自无安脚处|从他鼓笛弄浮生	2
秃巾髽髻老扶车|茹痛含辛说乱华|頼有乡人聊刷耻|魏公元是鲁东家	2
眼前禁得一枝横|不用千林缀玉英|花谢花开浑不问|祇将佳处付诗情	4
青毡帐暖喜微雪|红地炉深宜早寒|走笔小诗能和否|泼醅新酒试尝看	4
边庭无事羽书稀|闲遣词臣进小诗|共助至尊歌喜事|今年春日得春衣	4
竹根断作眠云枕|木瘿刳成贮酒尊|怪怪奇奇非著意|自无俗物到山村	3
诸兄无可寄|一语会须酬|晚岁俱黄发|相看万事休	2
朱轮大旆行春乐|济上山阳景物佳|莫羡洛城花品好|三城本自有朱砂	4
